SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 19:15:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 19:30:00,210
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 19:45:00,177
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 20:00:00,219
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 20:15:00,156
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 20:30:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 20:45:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 21:00:00,137
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 21:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 21:30:00,118
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 21:45:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 22:00:00,128
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 22:15:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 22:30:00,127
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 22:45:00,87
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 23:00:00,92
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 23:15:00,54
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 23:30:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-25 23:45:00,61
