SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 19:15:00,268
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 19:30:00,222
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 19:45:00,187
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 20:00:00,72
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 20:15:00,158
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 20:30:00,133
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 20:45:00,137
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 21:00:00,149
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 21:15:00,139
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 21:30:00,161
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 21:45:00,145
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 22:00:00,129
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 22:15:00,110
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 22:30:00,115
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 22:45:00,100
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 23:00:00,78
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 23:15:00,84
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 23:30:00,68
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-25 23:45:00,57
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 00:00:00,58
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 00:15:00,39
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 00:30:00,32
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 00:45:00,33
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 01:00:00,18
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 01:15:00,23
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 01:30:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 01:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 02:00:00,12
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 02:15:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 02:30:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 02:45:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 03:00:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 03:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 03:30:00,4
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 03:45:00,4
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 04:00:00,5
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 04:15:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 04:30:00,11
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 04:45:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 05:00:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 05:15:00,15
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 05:30:00,35
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 05:45:00,29
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 06:00:00,61
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 06:15:00,75
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 06:30:00,113
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 06:45:00,206
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 07:00:00,193
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 07:15:00,198
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 07:30:00,245
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 07:45:00,275
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 08:00:00,307
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 08:15:00,376
