SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 05:00:00,30
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 05:15:00,46
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 05:30:00,79
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 05:45:00,124
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 06:00:00,131
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 06:15:00,220
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 06:30:00,327
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 06:45:00,318
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 07:00:00,408
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 07:15:00,476
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 07:30:00,415
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 07:45:00,487
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 08:00:00,386
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 08:15:00,458
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 08:30:00,352
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 08:45:00,424
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 09:00:00,353
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 09:15:00,268
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 09:30:00,291
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 09:45:00,230
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 10:00:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 10:15:00,194
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 10:30:00,179
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 10:45:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 11:00:00,181
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 11:15:00,140
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 11:30:00,192
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 11:45:00,167
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 12:00:00,172
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 12:15:00,162
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 12:30:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 12:45:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 13:00:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 13:15:00,181
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 13:30:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 13:45:00,200
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 14:00:00,163
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 14:15:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 14:30:00,174
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 14:45:00,208
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 15:00:00,178
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 15:15:00,176
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 15:30:00,190
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 15:45:00,182
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 16:00:00,185
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 16:15:00,230
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 16:30:00,227
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 16:45:00,251
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 17:00:00,222
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 17:15:00,260
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 17:30:00,247
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 17:45:00,283
