SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 05:00:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 05:15:00,21
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 05:30:00,15
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 05:45:00,32
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 06:00:00,45
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 06:15:00,58
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 06:30:00,60
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 06:45:00,87
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 07:00:00,87
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 07:15:00,112
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 07:30:00,126
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 07:45:00,195
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 08:00:00,245
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 08:15:00,237
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 08:30:00,242
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 08:45:00,227
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 09:00:00,212
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 09:15:00,195
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 09:30:00,198
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 09:45:00,162
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 10:00:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 10:15:00,166
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 10:30:00,182
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 10:45:00,173
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 11:00:00,188
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 11:15:00,107
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 11:30:00,177
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 11:45:00,173
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 12:00:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 12:15:00,188
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 12:30:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 12:45:00,175
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 13:00:00,193
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 13:15:00,185
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 13:30:00,197
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 13:45:00,197
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 14:00:00,212
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 14:15:00,180
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 14:30:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 14:45:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 15:00:00,172
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 15:15:00,221
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 15:30:00,226
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 15:45:00,230
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 16:00:00,205
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 16:15:00,305
