SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 19:15:00,95
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 19:30:00,96
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 19:45:00,78
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 20:00:00,78
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 20:15:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 20:30:00,48
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 20:45:00,50
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 21:00:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 21:15:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 21:30:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 21:45:00,34
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 22:00:00,35
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 22:15:00,40
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 22:30:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 22:45:00,23
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 23:00:00,29
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 23:15:00,22
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 23:30:00,14
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-25 23:45:00,10
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 00:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 00:15:00,10
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 00:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 01:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 01:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 01:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 01:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 02:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 02:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 02:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 02:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 03:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 03:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 03:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 03:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 04:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 04:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 04:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 04:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 05:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 05:15:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 05:30:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 05:45:00,22
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 06:00:00,19
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 06:15:00,28
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 06:30:00,38
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 06:45:00,82
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 07:00:00,88
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 07:15:00,132
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 07:30:00,210
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 07:45:00,229
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 08:00:00,222
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 08:15:00,245
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 08:30:00,258
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 08:45:00,225
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 09:00:00,251
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 09:15:00,196
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 09:30:00,188
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 09:45:00,129
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 10:00:00,148
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 10:15:00,112
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 10:30:00,122
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 10:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 11:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 11:15:00,116
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 11:30:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 11:45:00,140
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 12:00:00,119
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 12:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 12:30:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 12:45:00,95
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 13:00:00,112
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 13:15:00,103
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 13:30:00,115
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 13:45:00,88
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 14:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 14:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 14:30:00,98
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 14:45:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 15:00:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 15:15:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 15:30:00,141
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 15:45:00,134
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 16:00:00,144
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 16:15:00,135
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 16:30:00,130
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 16:45:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 17:00:00,115
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 17:15:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 17:30:00,138
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 17:45:00,113
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 18:00:00,136
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 18:15:00,119
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 18:30:00,121
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 18:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 19:00:00,139
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 19:15:00,135
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 19:30:00,113
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 19:45:00,88
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 20:00:00,82
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 20:15:00,52
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 20:30:00,68
