SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 19:15:00,212
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 19:30:00,189
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 19:45:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 20:00:00,168
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 20:15:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 20:30:00,147
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 20:45:00,174
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 21:00:00,117
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 21:15:00,161
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 21:30:00,101
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 21:45:00,130
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 22:00:00,145
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 22:15:00,148
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 22:30:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 22:45:00,110
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 23:00:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 23:15:00,51
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 23:30:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-25 23:45:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 00:00:00,44
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 00:15:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 00:30:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 00:45:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 01:00:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 01:15:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 01:30:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 01:45:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 02:00:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 02:15:00,15
