SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 19:15:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 19:30:00,120
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 19:45:00,101
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 20:00:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 20:15:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 20:30:00,86
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 20:45:00,83
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 21:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 21:15:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 21:30:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 21:45:00,58
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 22:00:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 22:15:00,64
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 22:30:00,69
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 22:45:00,49
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 23:00:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 23:15:00,29
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 23:30:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-25 23:45:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 00:00:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 00:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 00:30:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 00:45:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 01:00:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 01:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 01:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 01:45:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 02:00:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 02:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 02:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 02:45:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 03:00:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 03:15:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 03:30:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 03:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 04:00:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 04:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 04:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 04:45:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 05:00:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 05:15:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 05:30:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 05:45:00,66
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 06:00:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 06:15:00,100
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 06:30:00,131
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 06:45:00,199
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 07:00:00,291
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 07:15:00,322
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 07:30:00,424
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 07:45:00,445
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 08:00:00,515
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 08:15:00,460
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 08:30:00,449
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 08:45:00,424
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 09:00:00,383
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 09:15:00,283
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 09:30:00,257
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 09:45:00,256
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 10:00:00,227
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 10:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 10:30:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 10:45:00,172
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 11:00:00,203
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 11:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 11:30:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 11:45:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 12:00:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 12:15:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 12:30:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 12:45:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 13:00:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 13:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 13:30:00,173
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 13:45:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 14:00:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 14:15:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 14:30:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 14:45:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 15:00:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 15:15:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 15:30:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 15:45:00,190
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 16:00:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 16:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 16:30:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 16:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 17:00:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 17:15:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 17:30:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 17:45:00,175
