SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 19:15:00,155
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 19:30:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 19:45:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 20:00:00,116
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 20:15:00,101
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 20:30:00,107
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 20:45:00,83
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 21:00:00,84
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 21:15:00,90
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 21:30:00,95
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 21:45:00,82
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 22:00:00,88
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 22:15:00,84
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 22:30:00,78
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 22:45:00,53
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 23:00:00,55
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 23:15:00,42
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 23:30:00,33
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-25 23:45:00,26
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 00:00:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 00:15:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 00:30:00,17
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 00:45:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 01:00:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 01:15:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 01:30:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 01:45:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 02:00:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 02:15:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 02:30:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 02:45:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 03:00:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 03:15:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 03:30:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 03:45:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 04:00:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 04:15:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 04:30:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 04:45:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 05:00:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 05:15:00,15
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 05:30:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 05:45:00,18
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 06:00:00,29
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 06:15:00,35
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 06:30:00,44
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 06:45:00,80
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 07:00:00,98
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 07:15:00,104
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 07:30:00,151
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 07:45:00,200
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 08:00:00,231
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 08:15:00,214
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 08:30:00,221
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 08:45:00,223
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 09:00:00,188
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 09:15:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 09:30:00,134
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 09:45:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 10:00:00,138
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 10:15:00,141
