SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 19:15:00,100
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 19:30:00,130
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 19:45:00,110
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 20:00:00,75
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 20:15:00,74
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 20:30:00,77
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 20:45:00,90
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 21:00:00,56
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 21:15:00,72
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 21:30:00,65
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 21:45:00,76
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 22:00:00,68
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 22:15:00,113
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 22:30:00,79
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 22:45:00,53
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 23:00:00,41
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 23:15:00,70
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 23:30:00,27
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-25 23:45:00,20
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 00:00:00,23
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 00:15:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 00:30:00,20
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 00:45:00,27
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 01:00:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 01:15:00,23
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 01:30:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 01:45:00,9
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 02:00:00,5
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 02:15:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 02:30:00,5
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 02:45:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 03:00:00,11
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 03:15:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 03:30:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 03:45:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 04:00:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 04:15:00,11
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 04:30:00,14
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 04:45:00,8
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 05:00:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 05:15:00,32
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 05:30:00,50
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 05:45:00,55
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 06:00:00,65
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 06:15:00,126
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 06:30:00,149
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 06:45:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 07:00:00,270
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 07:15:00,309
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 07:30:00,302
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 07:45:00,514
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 08:00:00,410
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 08:15:00,414
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 08:30:00,313
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 08:45:00,338
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 09:00:00,295
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 09:15:00,361
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 09:30:00,236
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 09:45:00,335
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 10:00:00,215
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 10:15:00,217
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 10:30:00,175
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 10:45:00,362
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 11:00:00,143
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 11:15:00,161
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 11:30:00,168
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 11:45:00,293
