SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 19:15:00,338
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 19:30:00,371
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 19:45:00,278
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 20:00:00,251
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 20:15:00,334
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 20:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 20:45:00,182
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 21:00:00,197
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 21:15:00,195
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 21:30:00,162
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 21:45:00,161
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 22:00:00,151
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 22:15:00,185
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 22:30:00,245
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 22:45:00,148
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 23:00:00,175
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 23:15:00,225
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 23:30:00,115
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-25 23:45:00,120
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 00:00:00,126
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 00:15:00,96
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 00:30:00,109
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 00:45:00,154
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 01:00:00,106
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 01:15:00,73
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 01:30:00,31
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 01:45:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 02:00:00,16
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 02:15:00,22
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 02:30:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 02:45:00,12
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 03:00:00,27
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 03:15:00,15
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 03:30:00,13
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 03:45:00,17
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 04:00:00,7
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 04:15:00,7
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 04:30:00,16
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 04:45:00,11
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 05:00:00,102
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 05:15:00,60
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 05:30:00,112
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 05:45:00,85
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 06:00:00,102
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 06:15:00,56
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 06:30:00,204
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 06:45:00,88
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 07:00:00,156
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 07:15:00,166
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 07:30:00,188
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 07:45:00,189
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 08:00:00,251
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 08:15:00,298
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 08:30:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 08:45:00,215
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 09:00:00,242
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 09:15:00,248
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 09:30:00,177
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 09:45:00,253
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 10:00:00,238
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 10:15:00,279
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 10:30:00,194
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 10:45:00,159
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 11:00:00,208
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 11:15:00,196
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 11:30:00,172
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 11:45:00,235
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 12:00:00,241
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 12:15:00,252
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 12:30:00,314
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 12:45:00,285
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 13:00:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 13:15:00,278
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 13:30:00,234
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 13:45:00,183
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 14:00:00,373
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 14:15:00,361
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 14:30:00,325
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 14:45:00,264
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 15:00:00,225
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 15:15:00,316
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 15:30:00,348
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 15:45:00,370
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 16:00:00,252
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 16:15:00,375
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 16:30:00,301
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 16:45:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 17:00:00,325
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 17:15:00,370
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 17:30:00,458
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 17:45:00,486
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 18:00:00,354
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 18:15:00,385
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 18:30:00,353
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 18:45:00,444
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 19:00:00,361
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 19:15:00,213
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 19:30:00,246
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 19:45:00,348
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 20:00:00,220
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 20:15:00,230
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 20:30:00,283
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 20:45:00,284
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 21:00:00,246
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 21:15:00,178
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 21:30:00,191
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 21:45:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 22:00:00,224
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 22:15:00,234
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 22:30:00,223
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 22:45:00,166
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 23:00:00,213
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 23:15:00,235
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 23:30:00,101
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-26 23:45:00,104
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 00:00:00,118
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 00:15:00,94
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 00:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 00:45:00,62
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 01:00:00,89
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 01:15:00,108
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 01:30:00,33
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 01:45:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 02:00:00,21
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 02:15:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 02:30:00,24
