SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 14:30:00,81
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 14:45:00,80
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 15:00:00,94
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 15:15:00,99
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 15:30:00,105
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 15:45:00,133
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 16:00:00,103
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 16:15:00,139
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 16:30:00,126
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 16:45:00,138
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 17:00:00,139
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 17:15:00,149
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 17:30:00,160
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 17:45:00,150
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 18:00:00,146
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 18:15:00,151
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 18:30:00,151
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 18:45:00,141
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 19:00:00,119
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 19:15:00,104
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 19:30:00,80
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 19:45:00,88
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 20:00:00,66
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 20:15:00,61
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 20:30:00,64
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 20:45:00,81
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 21:00:00,59
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 21:15:00,48
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 21:30:00,58
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 21:45:00,70
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 22:00:00,41
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 22:15:00,49
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 22:30:00,89
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 22:45:00,71
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 23:00:00,85
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 23:15:00,69
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 23:30:00,35
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-03 23:45:00,38
3001,CHURCH_ST SW of BARKERS_RD,-37.81495,145.0219,2006-10-04 00:00:00,49
