SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 19:15:00,187
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 19:30:00,153
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 19:45:00,144
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 20:00:00,109
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 20:15:00,112
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 20:30:00,104
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 20:45:00,107
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 21:00:00,88
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 21:15:00,77
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 21:30:00,88
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 21:45:00,62
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 22:00:00,84
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 22:15:00,64
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 22:30:00,59
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 22:45:00,87
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 23:00:00,69
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 23:15:00,109
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 23:30:00,65
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-21 23:45:00,57
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 00:00:00,57
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 00:15:00,60
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 00:30:00,62
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 00:45:00,56
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 01:00:00,40
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 01:15:00,41
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 01:30:00,37
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 01:45:00,26
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 02:00:00,24
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 02:15:00,19
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 02:30:00,28
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 02:45:00,20
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 03:00:00,11
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 03:15:00,22
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 03:30:00,23
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 03:45:00,17
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 04:00:00,19
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 04:15:00,16
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 04:30:00,18
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 04:45:00,28
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 05:00:00,20
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 05:15:00,12
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 05:30:00,17
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 05:45:00,22
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 06:00:00,29
