SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 19:15:00,128
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 19:30:00,84
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 19:45:00,95
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 20:00:00,101
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 20:15:00,79
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 20:30:00,97
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 20:45:00,71
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 21:00:00,91
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 21:15:00,92
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 21:30:00,72
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 21:45:00,75
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 22:00:00,77
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 22:15:00,80
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 22:30:00,87
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 22:45:00,98
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 23:00:00,134
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 23:15:00,123
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 23:30:00,107
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-21 23:45:00,92
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 00:00:00,105
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 00:15:00,116
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 00:30:00,79
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 00:45:00,78
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 01:00:00,70
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 01:15:00,73
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 01:30:00,66
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 01:45:00,61
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 02:00:00,42
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 02:15:00,45
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 02:30:00,50
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 02:45:00,37
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 03:00:00,30
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 03:15:00,31
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 03:30:00,37
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 03:45:00,39
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 04:00:00,18
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 04:15:00,22
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 04:30:00,34
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 04:45:00,20
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 05:00:00,21
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 05:15:00,12
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 05:30:00,14
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 05:45:00,23
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 06:00:00,20
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 06:15:00,21
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 06:30:00,22
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 06:45:00,31
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 07:00:00,19
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 07:15:00,15
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 07:30:00,22
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 07:45:00,30
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 08:00:00,29
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 08:15:00,33
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 08:30:00,41
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 08:45:00,47
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 09:00:00,67
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 09:15:00,63
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 09:30:00,64
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 09:45:00,63
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 10:00:00,85
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 10:15:00,94
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 10:30:00,105
3002,BARKERS_RD W of DENMARK_ST,-37.8151,145.02608,2006-10-22 10:45:00,122
