SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 19:15:00,182
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 19:30:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 19:45:00,136
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 20:00:00,113
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 20:15:00,98
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 20:30:00,89
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 20:45:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 21:00:00,88
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 21:15:00,81
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 21:30:00,86
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 21:45:00,69
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 22:00:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 22:15:00,79
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 22:30:00,74
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 22:45:00,82
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 23:00:00,91
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 23:15:00,104
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 23:30:00,120
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-21 23:45:00,130
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 00:00:00,104
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 00:15:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 00:30:00,78
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 00:45:00,98
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 01:00:00,65
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 01:15:00,60
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 01:30:00,59
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 01:45:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 02:00:00,23
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 02:15:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 02:30:00,44
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 02:45:00,32
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 03:00:00,16
