SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 19:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 19:30:00,142
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 19:45:00,144
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 20:00:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 20:15:00,120
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 20:30:00,128
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 20:45:00,123
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 21:00:00,111
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 21:15:00,129
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 21:30:00,112
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 21:45:00,122
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 22:00:00,113
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 22:15:00,96
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 22:30:00,101
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 22:45:00,88
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 23:00:00,74
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 23:15:00,82
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 23:30:00,77
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-25 23:45:00,52
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 00:00:00,66
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 00:15:00,42
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 00:30:00,41
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 00:45:00,27
