SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 19:15:00,112
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 19:30:00,121
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 19:45:00,95
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 20:00:00,83
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 20:15:00,69
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 20:30:00,81
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 20:45:00,65
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 21:00:00,71
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 21:15:00,51
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 21:30:00,62
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 21:45:00,68
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 22:00:00,48
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 22:15:00,54
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 22:30:00,45
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 22:45:00,49
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 23:00:00,37
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 23:15:00,39
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 23:30:00,19
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-25 23:45:00,25
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 00:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 00:15:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 00:30:00,19
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 00:45:00,12
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 01:00:00,17
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 01:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 01:30:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 01:45:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 02:00:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 02:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 02:30:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 02:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 03:00:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 03:15:00,3
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 03:30:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 03:45:00,12
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 04:00:00,3
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 04:15:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 04:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 04:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 05:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 05:15:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 05:30:00,26
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 05:45:00,45
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 06:00:00,58
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 06:15:00,67
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 06:30:00,134
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 06:45:00,192
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 07:00:00,202
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 07:15:00,256
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 07:30:00,294
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 07:45:00,348
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 08:00:00,317
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 08:15:00,323
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 08:30:00,284
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 08:45:00,288
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 09:00:00,288
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 09:15:00,253
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 09:30:00,273
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 09:45:00,228
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 10:00:00,206
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 10:15:00,184
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 10:30:00,169
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 10:45:00,157
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 11:00:00,168
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 11:15:00,158
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 11:30:00,170
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 11:45:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 12:00:00,135
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 12:15:00,161
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 12:30:00,167
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 12:45:00,159
