SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 19:15:00,177
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 19:30:00,162
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 19:45:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 20:00:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 20:15:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 20:30:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 20:45:00,107
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 21:00:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 21:15:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 21:30:00,136
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 21:45:00,113
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 22:00:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 22:15:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 22:30:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 22:45:00,113
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 23:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 23:15:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 23:30:00,103
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-25 23:45:00,96
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 00:00:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 00:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 01:00:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 01:15:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 01:30:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 01:45:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 02:00:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 02:15:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 02:30:00,96
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 02:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 03:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 03:15:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 03:30:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 03:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 04:00:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 04:15:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 04:30:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 04:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 05:00:00,89
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 05:15:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 05:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 05:45:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 06:00:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 06:15:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 06:30:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 07:00:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 07:15:00,117
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 07:30:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 07:45:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 08:00:00,134
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 08:15:00,144
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 08:30:00,178
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 08:45:00,181
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 09:00:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 09:15:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 09:30:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 09:45:00,146
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 10:00:00,107
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 10:15:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 10:30:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 10:45:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 11:00:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 11:15:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 11:30:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 11:45:00,126
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 12:00:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 12:15:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 12:30:00,119
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 12:45:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 13:00:00,129
