SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 19:15:00,265
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 19:30:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 19:45:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 20:00:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 20:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 20:30:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 20:45:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 21:00:00,189
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 21:15:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 21:30:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 21:45:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 22:00:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 22:15:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 22:30:00,144
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 22:45:00,137
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 23:00:00,128
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 23:15:00,119
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 23:30:00,102
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-25 23:45:00,64
