SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 19:15:00,96
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 19:30:00,70
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 19:45:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 20:00:00,58
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 20:15:00,62
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 20:30:00,42
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 20:45:00,38
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 21:00:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 21:15:00,43
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 21:30:00,41
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 21:45:00,25
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 22:00:00,30
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 22:15:00,32
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 22:30:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 22:45:00,39
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 23:00:00,38
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 23:15:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 23:30:00,31
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-21 23:45:00,27
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 00:00:00,35
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 00:15:00,22
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 00:30:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 00:45:00,23
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 01:00:00,19
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 01:15:00,18
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 01:30:00,15
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 01:45:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 02:00:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 02:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 02:30:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 02:45:00,10
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 03:00:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 03:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 03:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 03:45:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 04:00:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 04:15:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 04:30:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 04:45:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 05:00:00,10
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 05:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 05:30:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 05:45:00,6
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 06:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 06:15:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 06:30:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 06:45:00,17
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 07:00:00,18
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 07:15:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 07:30:00,25
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 07:45:00,14
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 08:00:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 08:15:00,22
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 08:30:00,31
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 08:45:00,51
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 09:00:00,50
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 09:15:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 09:30:00,63
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 09:45:00,62
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 10:00:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 10:15:00,106
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 10:30:00,85
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 10:45:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 11:00:00,80
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 11:15:00,87
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 11:30:00,104
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 11:45:00,79
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 12:00:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 12:15:00,117
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 12:30:00,119
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 12:45:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 13:00:00,110
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 13:15:00,104
