SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 19:15:00,157
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 19:30:00,125
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 19:45:00,129
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 20:00:00,94
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 20:15:00,102
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 20:30:00,90
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 20:45:00,76
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 21:00:00,89
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 21:15:00,95
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 21:30:00,67
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 21:45:00,85
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 22:00:00,95
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 22:15:00,93
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 22:30:00,85
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 22:45:00,99
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 23:00:00,125
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 23:15:00,131
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 23:30:00,131
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-21 23:45:00,116
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 00:00:00,113
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 00:15:00,102
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 00:30:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 00:45:00,75
