SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 19:15:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 19:30:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 19:45:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 20:00:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 20:15:00,79
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 20:30:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 20:45:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 21:00:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 21:15:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 21:30:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 21:45:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 22:00:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 22:15:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 22:30:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 22:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 23:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 23:15:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 23:30:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-25 23:45:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 00:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 00:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 00:45:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 01:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 01:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 01:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 01:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 02:00:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 02:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 02:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 02:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 03:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 03:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 03:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 03:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 04:00:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 04:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 04:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 04:45:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 05:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 05:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 05:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 05:45:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 06:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 06:15:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 06:30:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 06:45:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 07:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 07:15:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 07:30:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 07:45:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 08:00:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 08:15:00,133
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 08:30:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 08:45:00,173
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 09:00:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 09:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 09:30:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 09:45:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 10:00:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 10:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 10:30:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 10:45:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 11:00:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 11:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 11:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 11:45:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 12:00:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 12:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 12:30:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 12:45:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 13:00:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 13:15:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 13:30:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 13:45:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 14:00:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 14:15:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 14:30:00,93
