SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 19:15:00,152
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 19:30:00,211
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 19:45:00,180
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 20:00:00,185
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 20:15:00,174
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 20:30:00,129
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 20:45:00,138
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 21:00:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 21:15:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 21:30:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 21:45:00,152
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 22:00:00,132
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 22:15:00,125
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 22:30:00,135
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 22:45:00,114
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 23:00:00,101
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 23:15:00,71
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 23:30:00,85
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-25 23:45:00,70
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 00:00:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 00:15:00,39
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 00:30:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 00:45:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 01:00:00,32
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 01:15:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 01:30:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 01:45:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 02:00:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 02:15:00,6
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 02:30:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 02:45:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 03:00:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 03:15:00,7
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 03:30:00,11
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 03:45:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 04:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 04:15:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 04:30:00,8
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 04:45:00,19
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 05:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 05:15:00,35
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 05:30:00,51
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 05:45:00,77
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 06:00:00,72
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 06:15:00,110
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 06:30:00,198
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 06:45:00,220
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 07:00:00,246
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 07:15:00,275
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 07:30:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 07:45:00,342
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 08:00:00,363
