SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 19:15:00,159
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 19:30:00,122
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 19:45:00,158
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 20:00:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 20:15:00,122
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 20:30:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 20:45:00,65
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 21:00:00,97
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 21:15:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 21:30:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 21:45:00,93
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 22:00:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 22:15:00,98
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 22:30:00,103
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 22:45:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 23:00:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 23:15:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 23:30:00,43
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-25 23:45:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 00:00:00,33
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 00:15:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 00:30:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 00:45:00,23
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 01:00:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 01:15:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 01:30:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 01:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 02:00:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 02:15:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 02:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 02:45:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 03:00:00,5
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 03:15:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 03:30:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 03:45:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 04:00:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 04:15:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 04:30:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 04:45:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 05:00:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 05:15:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 05:30:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 05:45:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 06:00:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 06:15:00,20
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 06:30:00,34
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 06:45:00,46
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 07:00:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 07:15:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 07:30:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 07:45:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 08:00:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 08:15:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 08:30:00,107
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 08:45:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 09:00:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 09:15:00,142
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 09:30:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 09:45:00,116
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 10:00:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 10:15:00,120
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 10:30:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 10:45:00,139
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 11:00:00,182
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 11:15:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 11:30:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 11:45:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 12:00:00,164
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 12:15:00,201
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 12:30:00,180
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 12:45:00,165
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 13:00:00,127
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 13:15:00,174
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 13:30:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 13:45:00,161
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 14:00:00,199
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 14:15:00,140
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 14:30:00,141
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 14:45:00,217
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 15:00:00,184
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 15:15:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 15:30:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 15:45:00,228
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 16:00:00,258
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 16:15:00,222
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 16:30:00,247
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 16:45:00,254
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 17:00:00,242
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 17:15:00,276
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 17:30:00,265
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 17:45:00,276
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 18:00:00,322
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 18:15:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 18:30:00,221
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 18:45:00,241
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 19:00:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 19:15:00,156
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 19:30:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 19:45:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 20:00:00,123
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 20:15:00,115
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 20:30:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 20:45:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 21:00:00,97
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 21:15:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 21:30:00,89
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 21:45:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 22:00:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 22:15:00,77
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 22:30:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 22:45:00,80
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 23:00:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 23:15:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 23:30:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-26 23:45:00,32
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 00:00:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 00:15:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 00:30:00,31
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 00:45:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 01:00:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 01:15:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 01:30:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 01:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 02:00:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 02:15:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 02:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 02:45:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 03:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 03:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 03:30:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 03:45:00,2
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 04:00:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 04:15:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 04:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 04:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 05:00:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 05:15:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 05:30:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 05:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 06:00:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 06:15:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 06:30:00,61
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 06:45:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 07:00:00,48
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 07:15:00,106
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 07:30:00,129
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 07:45:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 08:00:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 08:15:00,126
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 08:30:00,172
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 08:45:00,120
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 09:00:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 09:15:00,95
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 09:30:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 09:45:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 10:00:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 10:15:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 10:30:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 10:45:00,145
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 11:00:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 11:15:00,144
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 11:30:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 11:45:00,124
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 12:00:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 12:15:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 12:30:00,171
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 12:45:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 13:00:00,195
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 13:15:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 13:30:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 13:45:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 14:00:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 14:15:00,206
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 14:30:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 14:45:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 15:00:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 15:15:00,204
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 15:30:00,191
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 15:45:00,258
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 16:00:00,213
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 16:15:00,244
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 16:30:00,251
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 16:45:00,260
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 17:00:00,234
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 17:15:00,225
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 17:30:00,240
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 17:45:00,237
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 18:00:00,318
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 18:15:00,281
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 18:30:00,213
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 18:45:00,188
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 19:00:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 19:15:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 19:30:00,163
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 19:45:00,114
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 20:00:00,88
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 20:15:00,106
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 20:30:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 20:45:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 21:00:00,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 21:15:00,103
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 21:30:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 21:45:00,84
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 22:00:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 22:15:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 22:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 22:45:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 23:00:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 23:15:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 23:30:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-27 23:45:00,88
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 00:00:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 00:15:00,76
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 00:30:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 00:45:00,56
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 01:00:00,39
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 01:15:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 01:30:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 01:45:00,38
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 02:00:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 02:15:00,23
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 02:30:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 02:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 03:00:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 03:15:00,17
