SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 19:15:00,114
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 19:30:00,134
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 19:45:00,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 20:00:00,100
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 20:15:00,107
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 20:30:00,103
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 20:45:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 21:00:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 21:15:00,162
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 21:30:00,86
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 21:45:00,86
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 22:00:00,50
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 22:15:00,155
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 22:30:00,65
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 22:45:00,56
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 23:00:00,51
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 23:15:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 23:30:00,33
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-25 23:45:00,29
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 00:00:00,28
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 00:15:00,38
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 00:30:00,48
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 00:45:00,38
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 01:00:00,28
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 01:15:00,18
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 01:30:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 01:45:00,8
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 02:00:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 02:15:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 02:30:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 02:45:00,2
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 03:00:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 03:15:00,6
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 03:30:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 03:45:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 04:00:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 04:15:00,1
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 04:30:00,9
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 04:45:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 05:00:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 05:15:00,18
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 05:30:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 05:45:00,15
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 06:00:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 06:15:00,29
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 06:30:00,22
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 06:45:00,24
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 07:00:00,44
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 07:15:00,44
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 07:30:00,54
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 07:45:00,58
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 08:00:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 08:15:00,111
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 08:30:00,88
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 08:45:00,105
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 09:00:00,149
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 09:15:00,82
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 09:30:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 09:45:00,122
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 10:00:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 10:15:00,84
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 10:30:00,80
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 10:45:00,190
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 11:00:00,104
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 11:15:00,81
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 11:30:00,182
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 11:45:00,209
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 12:00:00,114
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 12:15:00,151
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 12:30:00,157
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 12:45:00,159
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 13:00:00,169
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 13:15:00,166
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 13:30:00,115
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 13:45:00,102
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 14:00:00,167
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 14:15:00,163
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 14:30:00,116
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 14:45:00,182
