SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 19:15:00,244
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 19:30:00,227
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 19:45:00,193
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 20:00:00,186
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 20:15:00,183
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 20:30:00,188
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 20:45:00,159
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 21:00:00,161
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 21:15:00,162
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 21:30:00,178
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 21:45:00,168
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 22:00:00,173
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 22:15:00,144
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 22:30:00,117
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 22:45:00,109
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 23:00:00,112
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 23:15:00,89
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 23:30:00,77
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-25 23:45:00,81
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 00:00:00,46
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 00:15:00,44
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 00:30:00,45
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 00:45:00,56
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 01:00:00,12
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 01:15:00,39
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 01:30:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 01:45:00,21
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 02:00:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 02:15:00,26
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 02:30:00,44
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 02:45:00,17
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 03:00:00,17
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 03:15:00,26
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 03:30:00,17
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 03:45:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 04:00:00,12
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 04:15:00,31
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 04:30:00,9
