SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 19:15:00,250
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 19:30:00,205
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 19:45:00,185
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 20:00:00,178
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 20:15:00,143
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 20:30:00,191
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 20:45:00,134
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 21:00:00,133
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 21:15:00,133
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 21:30:00,161
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 21:45:00,132
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 22:00:00,155
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 22:15:00,126
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 22:30:00,102
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 22:45:00,104
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 23:00:00,83
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 23:15:00,95
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 23:30:00,70
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-25 23:45:00,62
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 00:00:00,36
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 00:15:00,43
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 00:30:00,36
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 00:45:00,32
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 01:00:00,10
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 01:15:00,28
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 01:30:00,20
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 01:45:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 02:00:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 02:15:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 02:30:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 02:45:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 03:00:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 03:15:00,10
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 03:30:00,5
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 03:45:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 04:00:00,6
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 04:15:00,12
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 04:30:00,8
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 04:45:00,8
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 05:00:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 05:15:00,17
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 05:30:00,33
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 05:45:00,42
