SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 19:15:00,234
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 19:30:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 19:45:00,171
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 20:00:00,152
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 20:15:00,161
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 20:30:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 20:45:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 21:00:00,125
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 21:15:00,158
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 21:30:00,140
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 21:45:00,138
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 22:00:00,135
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 22:15:00,115
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 22:30:00,106
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 22:45:00,106
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 23:00:00,82
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 23:15:00,99
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 23:30:00,75
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-25 23:45:00,62
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 00:00:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 00:15:00,46
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 00:30:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 00:45:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 01:00:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 01:15:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 01:30:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 01:45:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 02:00:00,15
