SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 19:15:00,189
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 19:30:00,181
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 19:45:00,154
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 20:00:00,139
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 20:15:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 20:30:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 20:45:00,111
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 21:00:00,105
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 21:15:00,117
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 21:30:00,137
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 21:45:00,108
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 22:00:00,113
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 22:15:00,123
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 22:30:00,94
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 22:45:00,71
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 23:00:00,81
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 23:15:00,56
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 23:30:00,63
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-25 23:45:00,46
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 00:00:00,34
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 00:15:00,29
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 00:30:00,26
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 00:45:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 01:00:00,14
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 01:15:00,16
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 01:30:00,15
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 01:45:00,9
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 02:00:00,5
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 02:15:00,3
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 02:30:00,12
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 02:45:00,5
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 03:00:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 03:15:00,7
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 03:30:00,12
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 03:45:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 04:00:00,9
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 04:15:00,12
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 04:30:00,16
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 04:45:00,6
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 05:00:00,22
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 05:15:00,28
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 05:30:00,35
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 05:45:00,51
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 06:00:00,63
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 06:15:00,99
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 06:30:00,121
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 06:45:00,170
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 07:00:00,213
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 07:15:00,199
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 07:30:00,206
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 07:45:00,279
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 08:00:00,285
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 08:15:00,272
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 08:30:00,300
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 08:45:00,269
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 09:00:00,214
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 09:15:00,262
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 09:30:00,244
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 09:45:00,210
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 10:00:00,193
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 10:15:00,209
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 10:30:00,179
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 10:45:00,216
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 11:00:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 11:15:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 11:30:00,207
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 11:45:00,204
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 12:00:00,214
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 12:15:00,198
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 12:30:00,214
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 12:45:00,246
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 13:00:00,219
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 13:15:00,200
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 13:30:00,169
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 13:45:00,201
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 14:00:00,208
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 14:15:00,194
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 14:30:00,248
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 14:45:00,240
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 15:00:00,192
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 15:15:00,214
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 15:30:00,222
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 15:45:00,228
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 16:00:00,205
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 16:15:00,196
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 16:30:00,223
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 16:45:00,212
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 17:00:00,231
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 17:15:00,249
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 17:30:00,273
4043,BURKE_RD N of TOORAK_RD,-37.84683,145.05275,2006-10-26 17:45:00,260
