SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 19:15:00,163
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 19:30:00,163
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 19:45:00,167
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 20:00:00,135
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 20:15:00,116
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 20:30:00,126
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 20:45:00,84
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 21:00:00,92
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 21:15:00,125
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 21:30:00,103
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 21:45:00,80
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 22:00:00,91
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 22:15:00,89
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 22:30:00,62
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 22:45:00,57
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 23:00:00,67
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 23:15:00,60
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 23:30:00,73
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-25 23:45:00,38
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 00:00:00,63
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 00:15:00,55
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 00:30:00,23
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 00:45:00,19
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 01:00:00,10
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 01:15:00,16
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 01:30:00,11
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 01:45:00,9
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 02:00:00,10
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 02:15:00,7
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 02:30:00,7
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 02:45:00,5
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 03:00:00,13
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 03:15:00,12
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 03:30:00,13
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 03:45:00,11
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 04:00:00,4
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 04:15:00,8
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 04:30:00,6
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 04:45:00,16
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 05:00:00,15
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 05:15:00,22
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 05:30:00,29
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 05:45:00,52
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 06:00:00,81
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 06:15:00,94
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 06:30:00,145
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 06:45:00,153
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 07:00:00,208
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 07:15:00,207
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 07:30:00,232
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 07:45:00,295
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 08:00:00,239
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 08:15:00,242
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 08:30:00,257
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 08:45:00,230
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 09:00:00,237
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 09:15:00,167
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 09:30:00,227
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 09:45:00,232
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 10:00:00,193
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 10:15:00,199
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 10:30:00,155
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 10:45:00,173
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 11:00:00,181
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 11:15:00,156
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 11:30:00,182
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 11:45:00,184
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 12:00:00,151
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 12:15:00,208
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 12:30:00,182
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 12:45:00,191
