SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 19:15:00,252
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 19:30:00,224
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 19:45:00,195
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 20:00:00,168
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 20:15:00,154
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 20:30:00,154
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 20:45:00,160
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 21:00:00,127
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 21:15:00,124
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 21:30:00,129
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 21:45:00,124
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 22:00:00,113
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 22:15:00,121
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 22:30:00,135
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 22:45:00,89
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 23:00:00,69
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 23:15:00,89
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 23:30:00,81
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-25 23:45:00,62
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 00:00:00,72
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 00:15:00,37
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 00:30:00,40
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 00:45:00,39
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 01:00:00,35
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 01:15:00,25
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 01:30:00,21
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 01:45:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 02:00:00,15
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 02:15:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 02:30:00,6
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 02:45:00,7
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 03:00:00,11
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 03:15:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 03:30:00,13
