SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 19:15:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 19:30:00,90
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 19:45:00,79
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 20:00:00,62
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 20:15:00,64
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 20:30:00,50
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 20:45:00,50
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 21:00:00,51
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 21:15:00,53
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 21:30:00,56
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 21:45:00,56
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 22:00:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 22:15:00,35
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 22:30:00,31
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 22:45:00,36
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 23:00:00,23
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 23:15:00,30
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 23:30:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-25 23:45:00,16
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 00:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 00:15:00,14
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 00:30:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 00:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 01:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 01:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 01:30:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 01:45:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 02:00:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 02:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 02:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 02:45:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 03:00:00,4
