SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 19:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 19:30:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 19:45:00,92
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 20:00:00,99
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 20:15:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 20:30:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 20:45:00,80
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 21:00:00,75
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 21:15:00,69
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 21:30:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 21:45:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 22:00:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 22:15:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 22:30:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 22:45:00,46
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 23:00:00,34
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 23:15:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 23:30:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-25 23:45:00,22
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 00:00:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 00:15:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 00:30:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 00:45:00,12
