SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 19:15:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 19:30:00,85
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 19:45:00,97
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 20:00:00,91
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 20:15:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 20:30:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 20:45:00,87
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 21:00:00,76
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 21:15:00,83
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 21:30:00,89
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 21:45:00,58
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 22:00:00,91
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 22:15:00,89
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 22:30:00,56
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 22:45:00,96
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 23:00:00,104
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 23:15:00,123
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 23:30:00,114
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-21 23:45:00,87
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 00:00:00,94
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 00:15:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 00:30:00,67
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 00:45:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 01:00:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 01:15:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 01:30:00,50
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 01:45:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 02:00:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 02:15:00,38
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 02:30:00,50
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 02:45:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 03:00:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 03:15:00,42
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 03:30:00,38
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 03:45:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 04:00:00,30
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 04:15:00,27
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 04:30:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 04:45:00,32
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 05:00:00,31
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 05:15:00,36
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 05:30:00,36
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 05:45:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 06:00:00,26
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 06:15:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 06:30:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 06:45:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 07:00:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 07:15:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 07:30:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 07:45:00,37
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 08:00:00,39
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 08:15:00,37
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 08:30:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 08:45:00,50
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 09:00:00,60
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 09:15:00,64
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 09:30:00,65
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 09:45:00,73
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 10:00:00,102
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 10:15:00,87
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 10:30:00,96
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 10:45:00,101
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 11:00:00,80
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 11:15:00,95
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 11:30:00,92
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 11:45:00,120
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 12:00:00,129
