SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 19:15:00,202
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 19:30:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 19:45:00,150
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 20:00:00,124
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 20:15:00,112
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 20:30:00,102
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 20:45:00,79
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 21:00:00,78
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 21:15:00,59
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 21:30:00,61
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 21:45:00,67
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 22:00:00,75
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 22:15:00,75
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 22:30:00,67
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 22:45:00,66
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 23:00:00,78
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 23:15:00,68
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 23:30:00,81
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-21 23:45:00,75
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 00:00:00,73
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 00:15:00,51
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 00:30:00,54
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 00:45:00,52
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 01:00:00,46
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 01:15:00,32
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 01:30:00,22
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 01:45:00,30
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 02:00:00,22
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 02:15:00,24
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 02:30:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 02:45:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 03:00:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 03:15:00,17
