SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 19:15:00,185
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 19:30:00,148
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 19:45:00,134
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 20:00:00,110
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 20:15:00,97
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 20:30:00,92
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 20:45:00,75
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 21:00:00,72
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 21:15:00,86
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 21:30:00,65
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 21:45:00,70
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 22:00:00,88
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 22:15:00,79
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 22:30:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 22:45:00,77
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 23:00:00,85
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 23:15:00,111
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 23:30:00,121
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-21 23:45:00,101
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 00:00:00,93
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 00:15:00,99
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 00:30:00,87
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 00:45:00,79
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 01:00:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 01:15:00,64
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 01:30:00,54
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 01:45:00,52
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 02:00:00,25
