SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 14:30:00,111
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 14:45:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 15:00:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 15:15:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 15:30:00,117
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 15:45:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 16:00:00,154
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 16:15:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 16:30:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 16:45:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 17:00:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 17:15:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 17:30:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 17:45:00,144
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 18:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 18:15:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 18:30:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 18:45:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 19:00:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 19:15:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 19:30:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 19:45:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 20:00:00,97
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 20:15:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 20:30:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 20:45:00,80
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 21:00:00,70
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 21:15:00,78
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 21:30:00,73
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 21:45:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 22:00:00,71
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 22:15:00,82
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 22:30:00,53
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 22:45:00,57
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 23:00:00,55
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 23:15:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 23:30:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-18 23:45:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 00:00:00,37
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 00:15:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 00:30:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 00:45:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 01:00:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 01:15:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 01:30:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 01:45:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 02:00:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 02:15:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 02:30:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 02:45:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 03:00:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 03:15:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 03:30:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 03:45:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 04:00:00,6
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 04:15:00,7
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 04:30:00,6
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 04:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 05:00:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 05:15:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 05:30:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 05:45:00,24
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 06:00:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 06:15:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 06:30:00,56
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 06:45:00,48
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 07:00:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 07:15:00,90
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 07:30:00,85
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 07:45:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 08:00:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 08:15:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 08:30:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 08:45:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 09:00:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 09:15:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 09:30:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 09:45:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 10:00:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 10:15:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 10:30:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 10:45:00,112
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 11:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 11:15:00,108
