SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 00:15:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 00:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 00:45:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 01:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 01:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 01:30:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 01:45:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 02:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 02:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 02:30:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 02:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 03:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 03:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 03:30:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 03:45:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 04:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 04:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 04:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 04:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 05:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 05:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 05:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 05:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 06:00:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 06:15:00,17
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 06:30:00,22
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 06:45:00,38
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 07:00:00,61
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 07:15:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 07:30:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 07:45:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 08:00:00,123
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 08:15:00,128
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 08:30:00,116
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 08:45:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 09:00:00,134
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 09:15:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 09:30:00,131
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 09:45:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 10:00:00,108
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 10:15:00,90
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 10:30:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 10:45:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 11:00:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 11:15:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 11:30:00,81
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 11:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 12:00:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 12:15:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 12:30:00,99
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 12:45:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 13:00:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 13:15:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 13:30:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 13:45:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 14:00:00,89
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 14:15:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 14:30:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 14:45:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 15:00:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 15:15:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 15:30:00,80
