SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 19:15:00,113
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 19:30:00,87
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 19:45:00,60
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 20:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 20:15:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 20:30:00,53
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 20:45:00,53
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 21:00:00,41
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 21:15:00,64
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 21:30:00,48
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 21:45:00,52
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 22:00:00,44
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 22:15:00,48
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 22:30:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 22:45:00,26
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 23:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 23:15:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 23:30:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-25 23:45:00,14
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 00:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 00:15:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 00:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 00:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 01:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 01:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 01:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 01:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 02:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 02:15:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 02:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 02:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 03:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 03:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 03:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 03:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 04:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 04:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 04:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 04:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 05:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 05:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 05:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 05:45:00,19
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 06:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 06:15:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 06:30:00,38
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 06:45:00,59
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 07:00:00,84
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 07:15:00,109
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 07:30:00,152
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 07:45:00,235
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 08:00:00,219
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 08:15:00,252
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 08:30:00,267
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 08:45:00,278
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 09:00:00,229
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 09:15:00,192
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 09:30:00,151
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 09:45:00,149
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 10:00:00,153
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 10:15:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 10:30:00,129
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 10:45:00,110
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 11:00:00,112
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 11:15:00,90
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 11:30:00,125
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 11:45:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 12:00:00,115
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 12:15:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 12:30:00,100
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 12:45:00,103
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 13:00:00,104
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 13:15:00,131
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 13:30:00,89
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 13:45:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 14:00:00,118
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 14:15:00,122
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 14:30:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 14:45:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 15:00:00,122
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 15:15:00,139
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 15:30:00,128
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 15:45:00,158
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 16:00:00,198
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 16:15:00,204
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 16:30:00,213
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 16:45:00,213
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 17:00:00,215
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 17:15:00,203
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 17:30:00,228
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 17:45:00,236
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 18:00:00,223
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 18:15:00,146
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 18:30:00,160
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 18:45:00,138
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 19:00:00,106
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 19:15:00,143
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 19:30:00,80
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 19:45:00,88
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 20:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 20:15:00,61
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 20:30:00,50
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 20:45:00,32
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 21:00:00,43
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 21:15:00,52
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 21:30:00,34
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 21:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 22:00:00,59
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 22:15:00,41
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 22:30:00,28
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 22:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 23:00:00,36
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 23:15:00,26
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 23:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-26 23:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 00:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 00:15:00,12
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 00:30:00,9
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 00:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 01:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 01:15:00,10
