SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 19:15:00,106
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 19:30:00,135
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 19:45:00,100
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 20:00:00,79
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 20:15:00,81
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 20:30:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 20:45:00,60
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 21:00:00,75
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 21:15:00,74
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 21:30:00,69
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 21:45:00,57
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 22:00:00,59
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 22:15:00,54
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 22:30:00,87
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 22:45:00,81
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 23:00:00,108
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 23:15:00,104
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 23:30:00,104
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-21 23:45:00,87
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 00:00:00,84
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 00:15:00,86
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 00:30:00,71
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 00:45:00,71
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 01:00:00,51
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 01:15:00,34
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 01:30:00,36
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 01:45:00,26
