SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 19:15:00,146
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 19:30:00,125
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 19:45:00,151
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 20:00:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 20:15:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 20:30:00,90
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 20:45:00,96
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 21:00:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 21:15:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 21:30:00,80
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 21:45:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 22:00:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 22:15:00,76
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 22:30:00,62
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 22:45:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 23:00:00,51
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 23:15:00,39
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 23:30:00,34
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-25 23:45:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 00:00:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 00:15:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 00:30:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 00:45:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 01:00:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 01:15:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 01:30:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 01:45:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 02:00:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 02:15:00,7
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 02:30:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 02:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 03:00:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 03:15:00,3
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 03:30:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 03:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 04:00:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 04:15:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 04:30:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 04:45:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 05:00:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 05:15:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 05:30:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 05:45:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 06:00:00,66
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 06:15:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 06:30:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 06:45:00,159
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 07:00:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 07:15:00,264
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 07:30:00,287
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 07:45:00,324
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 08:00:00,315
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 08:15:00,333
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 08:30:00,312
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 08:45:00,327
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 09:00:00,327
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 09:15:00,374
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 09:30:00,297
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 09:45:00,267
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 10:00:00,219
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 10:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 10:30:00,213
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 10:45:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 11:00:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 11:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 11:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 11:45:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 12:00:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 12:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 12:30:00,226
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 12:45:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 13:00:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 13:15:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 13:30:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 13:45:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 14:00:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 14:15:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 14:30:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 14:45:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 15:00:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 15:15:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 15:30:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 15:45:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 16:00:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 16:15:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 16:30:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 16:45:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 17:00:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 17:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 17:30:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 17:45:00,208
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 18:00:00,217
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 18:15:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 18:30:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 18:45:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 19:00:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 19:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 19:30:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 19:45:00,156
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 20:00:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 20:15:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 20:30:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 20:45:00,135
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 21:00:00,117
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 21:15:00,132
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 21:30:00,103
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 21:45:00,99
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 22:00:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 22:15:00,93
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 22:30:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 22:45:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 23:00:00,52
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 23:15:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 23:30:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-26 23:45:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 00:00:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 00:15:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 00:30:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 00:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 01:00:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 01:15:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 01:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 01:45:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 02:00:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 02:15:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 02:30:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 02:45:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 03:00:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 03:15:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 03:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 03:45:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 04:00:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 04:15:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 04:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 04:45:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 05:00:00,15
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 05:15:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 05:30:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 05:45:00,43
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 06:00:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 06:15:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 06:30:00,99
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 06:45:00,154
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 07:00:00,214
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 07:15:00,264
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 07:30:00,315
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 07:45:00,366
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 08:00:00,362
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 08:15:00,352
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 08:30:00,304
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 08:45:00,307
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 09:00:00,326
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 09:15:00,318
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 09:30:00,281
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 09:45:00,214
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 10:00:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 10:15:00,169
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 10:30:00,202
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 10:45:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 11:00:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 11:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 11:30:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 11:45:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 12:00:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 12:15:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 12:30:00,202
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 12:45:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 13:00:00,224
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 13:15:00,221
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 13:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 13:45:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 14:00:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 14:15:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 14:30:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 14:45:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 15:00:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 15:15:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 15:30:00,172
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 15:45:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 16:00:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 16:15:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 16:30:00,187
